# Producenci szczepionek (id | nazwa | dzienna produkcja)
51 | 17 | 840 | 81.0044
51 | 18 | 778 | 80.968
51 | 19 | 1457 | 47.8727
51 | 20 | 1543 | 83.0253
51 | 21 | 1481 | 77.8525
51 | 22 | 404 | 99.8141
51 | 23 | 1180 | 80.8565
51 | 24 | 1496 | 99.9426
51 | 25 | 894 | 49.3697
51 | 26 | 1515 | 36.789
51 | 27 | 404 | 49.8954
51 | 28 | 1472 | 31.4909
51 | 29 | 918 | 97.5931
51 | 30 | 546 | 34.832
51 | 31 | 1319 | 50.7016
51 | 32 | 542 | 42.6067
51 | 33 | 1247 | 84.061
51 | 34 | 1264 | 40.1682
51 | 35 | 1473 | 90.1141
51 | 36 | 1451 | 70.6973
51 | 37 | 784 | 77.6997
51 | 38 | 1141 | 77.2028
51 | 39 | 939 | 74.1568
51 | 40 | 1485 | 81.6999
51 | 41 | 1363 | 33.7987
51 | 42 | 378 | 84.0605
51 | 43 | 836 | 65.5738
51 | 44 | 776 | 56.5024
51 | 45 | 1532 | 73.3767
51 | 46 | 961 | 94.2531
51 | 47 | 627 | 74.1139
51 | 48 | 615 | 95.7843
51 | 49 | 1075 | 30.4344
51 | 50 | 1330 | 60.1086
51 | 51 | 290 | 99.146
51 | 52 | 754 | 58.515
51 | 53 | 241 | 71.3173
51 | 54 | 1644 | 35.4017
51 | 55 | 1284 | 82.8633
51 | 56 | 1267 | 39.0007
51 | 57 | 1382 | 75.5906
51 | 58 | 1518 | 40.3561
51 | 59 | 952 | 78.6125
51 | 60 | 726 | 74.3312
51 | 61 | 1072 | 98.1929
51 | 62 | 588 | 46.0674
51 | 63 | 1442 | 75.4441
51 | 64 | 678 | 30.4816
51 | 65 | 1334 | 47.8042
51 | 66 | 317 | 66.4269
51 | 67 | 1543 | 61.3961
51 | 68 | 1303 | 93.7957
51 | 69 | 1218 | 30.6598
51 | 70 | 1217 | 48.1876
51 | 71 | 1329 | 86.2992
51 | 72 | 401 | 70.1851
51 | 73 | 1586 | 50.2494
51 | 74 | 534 | 73.0542
51 | 75 | 1318 | 47.3997
51 | 76 | 275 | 50.8511
51 | 77 | 1551 | 85.9697
51 | 78 | 1194 | 87.8994
51 | 79 | 318 | 78.7702
51 | 80 | 762 | 37.2923
51 | 81 | 282 | 48.9713
51 | 82 | 380 | 43.5246
51 | 83 | 402 | 68.6612
51 | 84 | 713 | 83.0808
51 | 85 | 235 | 36.5178
51 | 86 | 874 | 52.8441
51 | 87 | 1519 | 58.4566
51 | 88 | 1380 | 54.7068
51 | 89 | 1447 | 73.5704
51 | 90 | 896 | 77.5679
51 | 91 | 279 | 45.1463
51 | 92 | 759 | 36.5628
51 | 93 | 638 | 65.3375
51 | 94 | 1576 | 62.5298
51 | 95 | 931 | 82.8432
51 | 96 | 860 | 40.6822
51 | 97 | 874 | 43.5413
51 | 98 | 1642 | 82.1819
51 | 99 | 1528 | 61.527
52 | 0 | 1149 | 51.5235
52 | 1 | 1038 | 66.5311
52 | 2 | 432 | 60.8618
52 | 3 | 1199 | 67.3968
52 | 4 | 1267 | 73.6938
52 | 5 | 1183 | 83.3294
52 | 6 | 1367 | 31.9374
52 | 7 | 438 | 49.6807
52 | 8 | 396 | 99.5918
52 | 9 | 1184 | 32.9623
52 | 10 | 284 | 99.1259
52 | 11 | 1415 | 31.9437
52 | 12 | 432 | 87.6201
52 | 13 | 989 | 64.0147
52 | 14 | 317 | 97.6875
52 | 15 | 830 | 35.0646
52 | 16 | 1385 | 63.5865
52 | 17 | 242 | 93.5786
52 | 18 | 1530 | 66.5834
52 | 19 | 734 | 80.0168
52 | 20 | 1543 | 71.9426
52 | 21 | 917 | 61.5389
52 | 22 | 1631 | 61.822
52 | 23 | 288 | 82.3802
52 | 24 | 1036 | 66.2377
52 | 25 | 752 | 93.5353
52 | 26 | 692 | 71.1481
52 | 27 | 717 | 75.1716
52 | 28 | 1560 | 40.964
52 | 29 | 1451 | 98.57
52 | 30 | 1328 | 34.7281
52 | 31 | 448 | 57.8624
52 | 32 | 1254 | 75.2304
52 | 33 | 1283 | 62.7629
52 | 34 | 735 | 82.4164
52 | 35 | 1538 | 52.0911
52 | 36 | 687 | 76.126
52 | 37 | 1588 | 98.239
52 | 38 | 916 | 64.8495
52 | 39 | 1099 | 69.3616
52 | 40 | 806 | 65.9617
52 | 41 | 1525 | 66.4508
52 | 42 | 1475 | 58.376
52 | 43 | 875 | 65.8778
52 | 44 | 1053 | 50.8088
52 | 45 | 1665 | 77.9914
52 | 46 | 1360 | 68.0826
52 | 47 | 347 | 93.8516
52 | 48 | 1056 | 57.2948
52 | 49 | 1003 | 55.1268
52 | 50 | 400 | 69.3943
52 | 51 | 470 | 64.0702
52 | 52 | 249 | 60.8478
52 | 53 | 1659 | 53.4681
52 | 54 | 1040 | 42.9283
52 | 55 | 1018 | 96.7846
52 | 56 | 213 | 55.7267
52 | 57 | 1596 | 85.9997
52 | 58 | 390 | 74.8579
52 | 59 | 1476 | 53.4426
52 | 60 | 1199 | 86.3255
52 | 61 | 929 | 51.2037
52 | 62 | 507 | 37.2879
52 | 63 | 778 | 67.721
52 | 64 | 807 | 71.6698
52 | 65 | 1256 | 74.2939
52 | 66 | 1074 | 70.0656
52 | 67 | 547 | 56.5843
52 | 68 | 1241 | 70.6732
52 | 69 | 389 | 96.6108
52 | 70 | 216 | 72.8822
52 | 71 | 879 | 62.4915
52 | 72 | 1055 | 56.6307
52 | 73 | 722 | 82.7116
52 | 74 | 552 | 70.3688
52 | 75 | 345 | 97.1553
52 | 76 | 592 | 37.5883
52 | 77 | 1414 | 81.1022
52 | 78 | 451 | 63.4143
52 | 79 | 915 | 79.4589
52 | 80 | 725 | 41.671
52 | 81 | 718 | 46.1483
52 | 82 | 1002 | 62.1168
52 | 83 | 1024 | 82.65
52 | 84 | 224 | 52.785
52 | 85 | 1277 | 86.3915
52 | 86 | 1425 | 72.6561
52 | 87 | 974 | 94.2762
52 | 88 | 236 | 67.3742
52 | 89 | 1381 | 30.7754
52 | 90 | 647 | 83.1421
52 | 91 | 791 | 64.4372
52 | 92 | 902 | 46.2898
52 | 93 | 591 | 35.6066
52 | 94 | 1150 | 64.3627
52 | 95 | 864 | 84.7883
52 | 96 | 430 | 38.8183
52 | 97 | 428 | 57.7702
52 | 98 | 1099 | 73.6691
52 | 99 | 779 | 73.7251
53 | 0 | 1117 | 89.681
53 | 1 | 1516 | 92.1214
53 | 2 | 1317 | 78.9996
53 | 3 | 978 | 61.624
53 | 4 | 939 | 63.3855
53 | 5 | 946 | 54.1168
53 | 6 | 1191 | 60.3302
53 | 7 | 726 | 37.258
53 | 8 | 1047 | 34.0935
53 | 9 | 550 | 56.3241
53 | 10 | 1076 | 97.93
53 | 11 | 1178 | 44.4898
53 | 12 | 1600 | 42.0489
53 | 13 | 1542 | 77.6833
53 | 14 | 958 | 82.6802
53 | 15 | 775 | 82.1722
53 | 16 | 1130 | 81.5251
53 | 17 | 574 | 34.6984
53 | 18 | 1534 | 60.6913
53 | 19 | 1104 | 76.8985
53 | 20 | 1016 | 98.7219
53 | 21 | 812 | 40.6043
53 | 22 | 892 | 89.5694
53 | 23 | 1404 | 35.6721
53 | 24 | 1108 | 60.7268
53 | 25 | 1241 | 62.119
53 | 26 | 1621 | 73.1085
53 | 27 | 794 | 65.4051
53 | 28 | 425 | 48.8688
53 | 29 | 1174 | 70.8754
53 | 30 | 262 | 64.4969
53 | 31 | 915 | 73.9103
53 | 32 | 993 | 97.3413
53 | 33 | 591 | 76.5466
53 | 34 | 1645 | 44.9312
53 | 35 | 252 | 52.1093
53 | 36 | 850 | 54.4605
53 | 37 | 473 | 72.7051
53 | 38 | 856 | 80.576
53 | 39 | 433 | 37.6928
53 | 40 | 585 | 40.3733
53 | 41 | 1253 | 69.9596
53 | 42 | 846 | 46.4206
53 | 43 | 680 | 68.6393
53 | 44 | 1488 | 48.4531
53 | 45 | 1611 | 66.8384
53 | 46 | 204 | 62.5624
53 | 47 | 1394 | 98.972
53 | 48 | 767 | 89.3575
53 | 49 | 476 | 87.9362
53 | 50 | 784 | 98.9638
53 | 51 | 679 | 47.9418
53 | 52 | 1545 | 72.7592
53 | 53 | 1276 | 67.4543
53 | 54 | 1282 | 69.0241
53 | 55 | 1118 | 64.6379
53 | 56 | 489 | 44.9589
53 | 57 | 826 | 62.8793
53 | 58 | 1522 | 39.9623
53 | 59 | 1563 | 96.669
53 | 60 | 1261 | 41.0334
53 | 61 | 1512 | 41.3655
53 | 62 | 601 | 74.2561
53 | 63 | 1266 | 33.4994
53 | 64 | 1643 | 85.8561
53 | 65 | 534 | 67.9023
53 | 66 | 722 | 31.4811
53 | 67 | 462 | 38.2442
53 | 68 | 617 | 76.491
53 | 69 | 1421 | 97.5755
53 | 70 | 905 | 50.8456
53 | 71 | 519 | 94.9125
53 | 72 | 514 | 66.811
53 | 73 | 1333 | 97.1841
53 | 74 | 752 | 59.3104
53 | 75 | 299 | 35.1887
53 | 76 | 972 | 57.3605
53 | 77 | 582 | 43.9395
53 | 78 | 322 | 56.8916
53 | 79 | 1546 | 65.2303
53 | 80 | 342 | 38.8746
53 | 81 | 1146 | 97.5675
53 | 82 | 397 | 88.9767
53 | 83 | 436 | 84.596
53 | 84 | 451 | 81.5102
53 | 85 | 1167 | 80.9827
53 | 86 | 1501 | 44.3849
53 | 87 | 1002 | 68.1604
53 | 88 | 1284 | 33.687
53 | 89 | 805 | 57.9692
53 | 90 | 485 | 59.1975
53 | 91 | 1153 | 33.3411
53 | 92 | 1520 | 79.712
53 | 93 | 1634 | 88.1745
53 | 94 | 335 | 64.7196
53 | 95 | 561 | 49.3513
53 | 96 | 513 | 56.5374
53 | 97 | 1493 | 83.9498
53 | 98 | 1567 | 52.7306
53 | 99 | 1678 | 80.9818
54 | 0 | 540 | 50.7174
54 | 1 | 1627 | 36.5966
54 | 2 | 1635 | 37.8598
54 | 3 | 457 | 46.2983
54 | 4 | 570 | 40.1014
54 | 5 | 559 | 74.5442
54 | 6 | 971 | 37.4254
54 | 7 | 764 | 55.8569
54 | 8 | 1699 | 95.166
54 | 9 | 1438 | 93.741
54 | 10 | 831 | 67.4362
54 | 11 | 963 | 33.4797
54 | 12 | 1606 | 60.0112
54 | 13 | 508 | 39.4877
54 | 14 | 787 | 55.9754
54 | 15 | 445 | 86.9826
54 | 16 | 635 | 52.4341
54 | 17 | 1268 | 41.7952
54 | 18 | 306 | 68.3362
54 | 19 | 794 | 71.8406
54 | 20 | 1592 | 32.3609
54 | 21 | 1683 | 47.7366
54 | 22 | 1670 | 94.2701
54 | 23 | 659 | 96.9237
54 | 24 | 1598 | 87.6249
54 | 25 | 656 | 49.3216
54 | 26 | 849 | 33.7571
54 | 27 | 878 | 49.0347
54 | 28 | 828 | 40.2309
54 | 29 | 1233 | 46.51
54 | 30 | 676 | 48.992
54 | 31 | 1546 | 42.8992
54 | 32 | 855 | 97.0718
54 | 33 | 686 | 31.7198
54 | 34 | 1645 | 82.7878
54 | 35 | 290 | 43.8457
54 | 36 | 1085 | 89.9452
54 | 37 | 1405 | 94.935
54 | 38 | 1173 | 35.1757
54 | 39 | 1377 | 73.6514
54 | 40 | 913 | 82.5233
54 | 41 | 804 | 47.8617
54 | 42 | 756 | 45.7744
54 | 43 | 1322 | 50.0486
54 | 44 | 1673 | 95.4189
54 | 45 | 304 | 92.2116
54 | 46 | 1338 | 70.0512
54 | 47 | 765 | 85.8369
54 | 48 | 1418 | 59.8052
54 | 49 | 1606 | 32.531
54 | 50 | 1183 | 61.1172
54 | 51 | 404 | 97.7416
54 | 52 | 974 | 77.959
54 | 53 | 276 | 35.2777
54 | 54 | 625 | 84.5352
54 | 55 | 522 | 75.9353
54 | 56 | 1142 | 71.9021
54 | 57 | 405 | 53.339
54 | 58 | 1613 | 60.6935
54 | 59 | 588 | 43.6818
54 | 60 | 1387 | 39.9462
54 | 61 | 1241 | 70.5233
54 | 62 | 995 | 41.0042
54 | 63 | 1670 | 47.1204
54 | 64 | 1358 | 43.917
54 | 65 | 1080 | 83.4023
54 | 66 | 777 | 66.0281
54 | 67 | 1562 | 96.0967
54 | 68 | 1546 | 73.8206
54 | 69 | 1002 | 97.1218
54 | 70 | 948 | 80.3035
54 | 71 | 815 | 95.4144
54 | 72 | 1454 | 66.8543
54 | 73 | 1094 | 39.8822
54 | 74 | 1552 | 92.141
54 | 75 | 459 | 53.6603
54 | 76 | 1178 | 59.4574
54 | 77 | 916 | 82.0847
54 | 78 | 1606 | 50.5439
54 | 79 | 1339 | 41.271
54 | 80 | 1466 | 48.8565
54 | 81 | 758 | 39.4951
54 | 82 | 657 | 75.8173
54 | 83 | 1098 | 98.8718
54 | 84 | 1615 | 36.9662
54 | 85 | 1127 | 77.9937
54 | 86 | 1524 | 69.0508
54 | 87 | 1407 | 39.4753
54 | 88 | 619 | 92.1615
54 | 89 | 1651 | 33.4529
54 | 90 | 935 | 72.9214
54 | 91 | 714 | 86.3897
54 | 92 | 562 | 51.2968
54 | 93 | 1039 | 72.8404
54 | 94 | 1320 | 67.6794
54 | 95 | 385 | 36.3015
54 | 96 | 403 | 78.7848
54 | 97 | 634 | 71.4206
54 | 98 | 919 | 51.3884
54 | 99 | 367 | 74.2399
55 | 0 | 233 | 66.286
55 | 1 | 351 | 45.6243
55 | 2 | 893 | 95.6417
55 | 3 | 340 | 41.2419
55 | 4 | 1011 | 74.4572
55 | 5 | 435 | 72.1056
55 | 6 | 853 | 71.808
55 | 7 | 1163 | 49.7574
55 | 8 | 1031 | 96.9697
55 | 9 | 1484 | 64.9454
55 | 10 | 1686 | 76.7093
55 | 11 | 742 | 51.1851
55 | 12 | 468 | 87.0435
55 | 13 | 253 | 80.0961
55 | 14 | 1360 | 62.8981
55 | 15 | 674 | 66.7865
55 | 16 | 719 | 76.5696
55 | 17 | 1603 | 34.521
55 | 18 | 1035 | 37.5105
55 | 19 | 1377 | 60.0144
55 | 20 | 687 | 60.4578
55 | 21 | 1448 | 99.3463
55 | 22 | 1214 | 60.6153
55 | 23 | 1208 | 95.3705
55 | 24 | 1567 | 41.7016
55 | 25 | 201 | 92.2341
55 | 26 | 1665 | 31.5627
55 | 27 | 946 | 43.905
55 | 28 | 571 | 36.0249
55 | 29 | 272 | 97.0382
55 | 30 | 423 | 48.3371
55 | 31 | 277 | 68.1071
55 | 32 | 224 | 46.2356
55 | 33 | 1360 | 67.1179
55 | 34 | 928 | 88.391
55 | 35 | 410 | 35.7139
55 | 36 | 1302 | 99.2522
55 | 37 | 259 | 51.1145
55 | 38 | 1223 | 54.164
55 | 39 | 1515 | 87.4525
55 | 40 | 911 | 76.8009
55 | 41 | 1295 | 54.2766
55 | 42 | 912 | 93.1058
55 | 43 | 313 | 66.9699
55 | 44 | 1692 | 62.1827
55 | 45 | 519 | 68.0537
55 | 46 | 1637 | 97.8328
55 | 47 | 714 | 75.4265
55 | 48 | 1281 | 78.7889
55 | 49 | 577 | 67.8146
55 | 50 | 1564 | 39.6766
55 | 51 | 576 | 86.0288
55 | 52 | 1451 | 78.5886
55 | 53 | 635 | 68.7963
55 | 54 | 555 | 53.6283
55 | 55 | 716 | 68.6182
55 | 56 | 619 | 35.9354
55 | 57 | 795 | 78.7929
55 | 58 | 1004 | 61.0763
55 | 59 | 1618 | 98.1718
55 | 60 | 299 | 79.7709
55 | 61 | 767 | 73.7788
55 | 62 | 1187 | 72.3863
55 | 63 | 1253 | 91.6722
55 | 64 | 308 | 61.7496
55 | 65 | 1430 | 88.3552
55 | 66 | 1071 | 33.0152
55 | 67 | 1491 | 80.3551
55 | 68 | 1094 | 81.5272
55 | 69 | 448 | 84.3564
55 | 70 | 1029 | 75.4002
55 | 71 | 1369 | 35.5848
55 | 72 | 1427 | 45.8693
55 | 73 | 1079 | 80.3767
55 | 74 | 377 | 30.1406
55 | 75 | 1083 | 70.2046
55 | 76 | 1587 | 44.774
55 | 77 | 1568 | 57.5152
55 | 78 | 1584 | 63.1886
55 | 79 | 847 | 38.3354
55 | 80 | 1053 | 78.6742
55 | 81 | 517 | 66.3644
55 | 82 | 1035 | 71.0745
55 | 83 | 250 | 63.2932
55 | 84 | 1239 | 65.8709
55 | 85 | 884 | 57.7573
55 | 86 | 1614 | 70.6241
55 | 87 | 316 | 92.6067
55 | 88 | 1169 | 47.7198
55 | 89 | 1076 | 63.439
55 | 90 | 1196 | 51.5319
55 | 91 | 1179 | 97.7719
55 | 92 | 1113 | 47.627
55 | 93 | 1162 | 53.4661
55 | 94 | 470 | 74.4745
55 | 95 | 1695 | 75.7537
55 | 96 | 1038 | 58.4921
55 | 97 | 1103 | 34.8381
55 | 98 | 1325 | 58.8377
55 | 99 | 1308 | 52.1684
56 | 0 | 1451 | 85.7808
56 | 1 | 1584 | 35.9797
56 | 2 | 1197 | 43.2678
56 | 3 | 1358 | 42.8983
56 | 4 | 399 | 71.5699
56 | 5 | 1017 | 78.848
56 | 6 | 1697 | 79.9809
56 | 7 | 1131 | 59.4076
56 | 8 | 1345 | 31.907
56 | 9 | 1112 | 78.4234
56 | 10 | 1055 | 44.6753
56 | 11 | 794 | 99.5302
56 | 12 | 624 | 66.2953
56 | 13 | 1272 | 72.734
56 | 14 | 1150 | 72.4995
56 | 15 | 1617 | 89.8416
56 | 16 | 1524 | 74.8281
56 | 17 | 1270 | 84.6852
56 | 18 | 705 | 94.4078
56 | 19 | 339 | 49.0834
56 | 20 | 1018 | 73.9207
56 | 21 | 951 | 59.0795
56 | 22 | 658 | 74.5513
56 | 23 | 1129 | 51.5095
56 | 24 | 1481 | 71.3609
56 | 25 | 922 | 52.8397
56 | 26 | 653 | 54.11
56 | 27 | 234 | 59.2035
56 | 28 | 365 | 56.7382
56 | 29 | 682 | 85.5383
56 | 30 | 486 | 96.84
56 | 31 | 1572 | 57.5179
56 | 32 | 1104 | 71.2012
56 | 33 | 335 | 59.7639
56 | 34 | 1426 | 39.7866
56 | 35 | 1517 | 31.5867
56 | 36 | 636 | 76.7788
56 | 37 | 763 | 37.6089
56 | 38 | 508 | 49.1533
56 | 39 | 401 | 97.7882
56 | 40 | 1238 | 59.0513
56 | 41 | 1629 | 76.5503
56 | 42 | 1643 | 72.9978
56 | 43 | 625 | 73.5666
56 | 44 | 1270 | 37.6913
56 | 45 | 979 | 98.9736
56 | 46 | 359 | 34.4848
56 | 47 | 1223 | 76.1994
56 | 48 | 997 | 68.6947
56 | 49 | 377 | 41.295
56 | 50 | 486 | 84.8106
56 | 51 | 471 | 62.1886
56 | 52 | 1468 | 73.5479
56 | 53 | 1020 | 82.9194
56 | 54 | 1378 | 98.916
56 | 55 | 717 | 83.2153
56 | 56 | 1348 | 31.3355
56 | 57 | 465 | 41.1285
56 | 58 | 962 | 65.5193
56 | 59 | 603 | 74.0693
56 | 60 | 298 | 43.7999
56 | 61 | 1446 | 77.742
56 | 62 | 1237 | 99.5345
56 | 63 | 374 | 93.9707
56 | 64 | 980 | 59.9046
56 | 65 | 261 | 46.7105
56 | 66 | 898 | 48.1475
56 | 67 | 1192 | 76.3046
56 | 68 | 1366 | 48.6967
56 | 69 | 1094 | 84.3966
56 | 70 | 737 | 39.9315
56 | 71 | 1317 | 75.5798
56 | 72 | 1262 | 97.3775
56 | 73 | 328 | 85.6004
56 | 74 | 1125 | 71.4033
56 | 75 | 1561 | 36.1074
56 | 76 | 1117 | 32.7127
56 | 77 | 333 | 33.488
56 | 78 | 1281 | 37.7907
56 | 79 | 1340 | 70.4764
56 | 80 | 1211 | 32.7244
56 | 81 | 480 | 82.4105
56 | 82 | 585 | 66.086
56 | 83 | 1228 | 42.5673
56 | 84 | 989 | 87.939
56 | 85 | 300 | 32.3953
56 | 86 | 886 | 64.5757
56 | 87 | 564 | 39.1376
56 | 88 | 504 | 64.6834
56 | 89 | 1124 | 94.85
56 | 90 | 780 | 54.4077
56 | 91 | 1656 | 91.2901
56 | 92 | 1297 | 84.8068
56 | 93 | 1004 | 59.3676
56 | 94 | 949 | 92.2367
56 | 95 | 1240 | 60.2928
56 | 96 | 1050 | 87.0309
56 | 97 | 1374 | 45.8329
56 | 98 | 848 | 71.4184
56 | 99 | 691 | 37.8995
57 | 0 | 1676 | 55.364
57 | 1 | 668 | 57.2279
57 | 2 | 1212 | 88.27
57 | 3 | 314 | 51.8929
57 | 4 | 728 | 61.1035
57 | 5 | 449 | 59.0402
57 | 6 | 1229 | 47.7002
57 | 7 | 1658 | 42.6317
57 | 8 | 848 | 45.1083
57 | 9 | 357 | 95.1046
57 | 10 | 962 | 71.8432
57 | 11 | 1062 | 32.306
57 | 12 | 773 | 68.1007
57 | 13 | 752 | 81.991
57 | 14 | 290 | 76.5392
57 | 15 | 211 | 68.8764
57 | 16 | 1038 | 30.1853
57 | 17 | 1281 | 91.8429
57 | 18 | 363 | 62.4697
57 | 19 | 1071 | 41.4087
57 | 20 | 1638 | 60.4786
57 | 21 | 852 | 79.0845
57 | 22 | 1526 | 90.7792
57 | 23 | 998 | 80.6859
57 | 24 | 776 | 63.7154
57 | 25 | 924 | 43.2324
57 | 26 | 408 | 31.1878
57 | 27 | 503 | 64.4327
57 | 28 | 1174 | 63.6774
57 | 29 | 1054 | 78.8075
57 | 30 | 950 | 36.3142
57 | 31 | 1682 | 42.1198
57 | 32 | 748 | 43.7881
57 | 33 | 990 | 94.9548
57 | 34 | 1663 | 47.6985
57 | 35 | 807 | 69.831
57 | 36 | 1482 | 76.8125
57 | 37 | 625 | 56.356
57 | 38 | 921 | 40.6317
57 | 39 | 987 | 73.4791
57 | 40 | 1582 | 82.8323
57 | 41 | 1335 | 79.9057
57 | 42 | 649 | 32.2499
57 | 43 | 1423 | 53.3086
57 | 44 | 1345 | 60.7621
57 | 45 | 391 | 76.1438
57 | 46 | 495 | 49.7999
57 | 47 | 683 | 73.5757
57 | 48 | 289 | 92.2263
57 | 49 | 607 | 39.8458
57 | 50 | 487 | 74.8941
57 | 51 | 857 | 88.1018
57 | 52 | 1325 | 98.5923
57 | 53 | 582 | 89.2982
57 | 54 | 209 | 51.4997
57 | 55 | 695 | 83.571
57 | 56 | 232 | 49.4887
57 | 57 | 533 | 88.3521
57 | 58 | 973 | 77.8151
57 | 59 | 1308 | 87.6659
57 | 60 | 1186 | 43.7767
57 | 61 | 1366 | 75.6534
57 | 62 | 1672 | 52.0733
57 | 63 | 1176 | 97.1646
57 | 64 | 827 | 87.7596
57 | 65 | 1017 | 54.2243
57 | 66 | 1449 | 86.6872
57 | 67 | 1536 | 84.3602
57 | 68 | 1609 | 56.784
57 | 69 | 272 | 94.5035
57 | 70 | 1587 | 36.4356
57 | 71 | 362 | 82.6156
57 | 72 | 1602 | 41.5512
57 | 73 | 952 | 77.6629
57 | 74 | 1104 | 82.6283
57 | 75 | 1645 | 97.9435
57 | 76 | 359 | 99.1385
57 | 77 | 723 | 59.9815
57 | 78 | 665 | 92.8259
57 | 79 | 1097 | 65.5114
57 | 80 | 435 | 64.1565
57 | 81 | 707 | 43.2393
57 | 82 | 742 | 32.0619
57 | 83 | 1411 | 36.1232
57 | 84 | 1114 | 71.2579
57 | 85 | 1274 | 37.1295
57 | 86 | 1255 | 78.7012
57 | 87 | 1273 | 33.6178
57 | 88 | 785 | 60.7128
57 | 89 | 684 | 79.6188
57 | 90 | 1590 | 46.6095
57 | 91 | 1284 | 39.746
57 | 92 | 945 | 51.1591
57 | 93 | 1086 | 66.9597
57 | 94 | 1011 | 96.8737
57 | 95 | 1355 | 94.5706
57 | 96 | 1050 | 92.2068
57 | 97 | 436 | 81.8738
57 | 98 | 1058 | 35.4093
57 | 99 | 896 | 53.1146
58 | 0 | 635 | 88.6237
58 | 1 | 479 | 54.3606
58 | 2 | 559 | 49.9893
58 | 3 | 352 | 57.5773
58 | 4 | 1082 | 39.2591
58 | 5 | 690 | 94.0431
58 | 6 | 471 | 84.7583
58 | 7 | 227 | 71.6165
58 | 8 | 1085 | 73.5166
58 | 9 | 1279 | 49.9024
58 | 10 | 248 | 41.0474
58 | 11 | 296 | 31.4204
58 | 12 | 1448 | 52.2828
58 | 13 | 1343 | 97.5229
58 | 14 | 831 | 71.2912
58 | 15 | 284 | 34.3592
58 | 16 | 1514 | 80.8817
58 | 17 | 462 | 97.2397
58 | 18 | 1119 | 86.6983
58 | 19 | 522 | 81.573
58 | 20 | 1603 | 62.0131
58 | 21 | 1627 | 51.826
58 | 22 | 1438 | 79.4052
58 | 23 | 243 | 52.6887
58 | 24 | 1419 | 32.0188
58 | 25 | 1020 | 93.3121
58 | 26 | 908 | 87.0641
58 | 27 | 1218 | 46.3204
58 | 28 | 300 | 78.0267
58 | 29 | 1615 | 67.0389
58 | 30 | 757 | 64.4809
58 | 31 | 851 | 79.2328
58 | 32 | 914 | 30.118
58 | 33 | 1097 | 46.2336
58 | 34 | 379 | 31.2896
58 | 35 | 636 | 82.7737
58 | 36 | 1083 | 73.4227
58 | 37 | 1513 | 80.074
58 | 38 | 1221 | 98.0423
58 | 39 | 296 | 75.7497
58 | 40 | 382 | 75.3539
58 | 41 | 1059 | 43.1273
58 | 42 | 885 | 63.7943
58 | 43 | 1547 | 71.7649
58 | 44 | 796 | 73.291
58 | 45 | 570 | 61.139
58 | 46 | 314 | 80.202
58 | 47 | 577 | 53.1345
58 | 48 | 986 | 86.8444
58 | 49 | 1162 | 67.1363
58 | 50 | 1545 | 67.1747
58 | 51 | 804 | 51.4367
58 | 52 | 1517 | 54.5098
58 | 53 | 753 | 63.4253
58 | 54 | 826 | 34.2735
58 | 55 | 630 | 52.6131
58 | 56 | 266 | 78.2368
58 | 57 | 399 | 42.0454
58 | 58 | 1072 | 95.188
58 | 59 | 590 | 53.8522
58 | 60 | 361 | 92.6141
58 | 61 | 1321 | 76.2509
58 | 62 | 833 | 95.363
58 | 63 | 1303 | 53.136
58 | 64 | 324 | 68.7534
58 | 65 | 288 | 70.3414
58 | 66 | 220 | 40.1823
58 | 67 | 1601 | 46.5255
58 | 68 | 1663 | 93.2888
58 | 69 | 876 | 87.2442
58 | 70 | 1304 | 89.1259
58 | 71 | 450 | 77.1897
58 | 72 | 1449 | 75.5976
58 | 73 | 1326 | 79.3939
58 | 74 | 1048 | 73.0455
58 | 75 | 1141 | 39.2647
58 | 76 | 1680 | 88.2373
58 | 77 | 336 | 38.4756
58 | 78 | 1113 | 84.9009
58 | 79 | 1436 | 65.8077
58 | 80 | 1562 | 51.8839
58 | 81 | 763 | 59.5824
58 | 82 | 1422 | 97.9272
58 | 83 | 1420 | 96.7584
58 | 84 | 1471 | 56.0588
58 | 85 | 826 | 88.7784
58 | 86 | 908 | 93.8598
58 | 87 | 301 | 82.5475
58 | 88 | 379 | 55.2033
58 | 89 | 1630 | 40.2431
58 | 90 | 648 | 65.1875
58 | 91 | 1441 | 63.9083
58 | 92 | 485 | 35.0233
58 | 93 | 446 | 37.025
58 | 94 | 521 | 33.9955
58 | 95 | 1640 | 43.5785
58 | 96 | 712 | 78.9818
58 | 97 | 618 | 87.9457
58 | 98 | 1519 | 49.2688
58 | 99 | 471 | 68.1251
59 | 0 | 1439 | 68.7066
59 | 1 | 221 | 90.5124
59 | 2 | 1178 | 92.8716
59 | 3 | 1456 | 32.0239
59 | 4 | 755 | 35.0013
59 | 5 | 1589 | 46.3236
59 | 6 | 1109 | 61.7749
59 | 7 | 836 | 93.6135
59 | 8 | 1559 | 52.6158
59 | 9 | 297 | 56.7224
59 | 10 | 270 | 73.4712
59 | 11 | 1268 | 82.4906
59 | 12 | 1092 | 43.4618
59 | 13 | 1368 | 99.3621
59 | 14 | 1029 | 55.1404
59 | 15 | 1206 | 38.0582
59 | 16 | 240 | 94.3908
59 | 17 | 1568 | 56.4135
59 | 18 | 203 | 71.6304
59 | 19 | 1580 | 35.3373
